filename	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
6142.wav	tram	0.0005777587648481131	0.22887659072875977	0.06257135421037674	0.02031065709888935	0.004613655619323254	0.004021837376058102	0.0013842808548361063	0.005769003182649612	0.021582581102848053	0.6502922177314758
6143.wav	street_traffic	0.0047612423077225685	0.0019965535029768944	0.0002664521452970803	0.0001801021135179326	0.022137733176350594	0.029519150033593178	0.0009554555872455239	0.0013772356323897839	0.9386811852455139	0.00012493913527578115
6144.wav	metro_station	0.01014970988035202	0.019232667982578278	0.12568795680999756	0.4095001816749573	0.0022187784779816866	0.03402680158615112	0.018047677353024483	0.32919973134994507	0.007094977889209986	0.04484148323535919
6145.wav	shopping_mall	0.22351232171058655	1.9005444755748613e-06	6.073130862205289e-05	0.037897855043411255	3.1528440302963645e-08	0.0033127027563750744	0.7248660922050476	0.010310114361345768	1.980554952751845e-05	1.8568352970760316e-05
6146.wav	bus	5.8652120060287416e-05	0.8109666705131531	0.15162524580955505	0.026841772720217705	4.137822543270886e-06	0.0005664085038006306	7.382812327705324e-06	0.0002292991994181648	0.0002817177155520767	0.009418783709406853
6147.wav	street_pedestrian	0.2239384651184082	2.159824362024665e-05	0.0004548508150037378	0.24392923712730408	5.6599204981466755e-05	0.16799746453762054	0.00689235283061862	0.35463130474090576	1.4927513802831527e-05	0.0020632934756577015
6148.wav	tram	2.574979134806199e-06	0.05851753428578377	0.016061339527368546	0.00012734824849758297	0.00014642094902228564	5.14756866323296e-05	2.3281018002307974e-07	8.092311327345669e-05	5.359590795706026e-05	0.9249586462974548
6149.wav	metro_station	0.00022063679352868348	0.0010780197335407138	0.03382144868373871	0.9281953573226929	1.9793869796558283e-06	0.0007802383042871952	0.0008948779432103038	2.0177039914415218e-05	0.009242329746484756	0.025745010003447533
6150.wav	street_pedestrian	0.07530025392770767	8.902985427994281e-05	0.0016258630203083158	0.03316391631960869	0.0072754849679768085	0.3043118715286255	0.0771765187382698	0.3966227173805237	0.10394923388957977	0.0004852028505410999
6151.wav	shopping_mall	0.03162091597914696	0.0037145467940717936	0.0002037358353845775	0.15182803571224213	0.0007330779917538166	0.03280395641922951	0.4146885573863983	0.2754112780094147	0.08742007613182068	0.001575818401761353
6152.wav	park	4.761218951898627e-05	4.2676652810769156e-05	9.75089096755255e-06	2.966535248560831e-05	0.9436380863189697	0.03977013751864433	3.0110857096588006e-07	0.011170129291713238	0.005202358588576317	8.926753071136773e-05
6153.wav	street_traffic	0.00029342653579078615	0.0004158465890213847	0.0012696398189291358	0.0007155978819355369	0.2654062807559967	0.1908460110425949	1.2224235433677677e-05	0.0052874526008963585	0.5340203642845154	0.0017331979470327497
6154.wav	park	3.078182544413721e-07	1.3704302546102554e-06	7.86362033977639e-06	2.7689518901752308e-05	0.9713260531425476	0.0005434093181975186	3.4525135106378e-07	3.3516273560962873e-06	0.02785813808441162	0.00023160512500908226
6155.wav	park	9.033852554907185e-10	0.00010375609417678788	2.6830013666767627e-05	4.437189318196033e-07	0.9957175850868225	0.00020263098122086376	4.749830737060812e-12	1.1046942915982072e-07	0.003912896383553743	3.588441904867068e-05
6156.wav	park	1.6176527424249798e-05	1.4877107332722517e-06	3.293993813713314e-06	3.204780114174355e-06	0.9973549842834473	0.001703163725323975	1.4206248124537524e-06	0.00023424085520673543	0.0006771274493075907	4.851277026318712e-06
6157.wav	public_square	0.020778216421604156	0.00853933859616518	0.011084571480751038	0.33953750133514404	4.910497955279425e-05	0.41406938433647156	0.09579620510339737	0.07471363991498947	0.024743130430579185	0.010689035058021545
6158.wav	street_traffic	1.380508820147952e-06	0.006362177897244692	0.002284669317305088	0.00028168450808152556	0.017116723582148552	0.003228684887290001	1.0229599389788291e-08	5.64683650736697e-05	0.9690781235694885	0.0015902166487649083
6159.wav	bus	3.5115259379381314e-05	0.6237366199493408	0.010999889113008976	1.8393969867247506e-06	0.01915266551077366	0.004435200709849596	9.322702254621618e-08	0.00043727358570322394	0.001859618234448135	0.33934175968170166
6160.wav	metro_station	0.00012213437003083527	0.02043823152780533	0.04801255464553833	0.6179263591766357	0.011117547750473022	0.1038757860660553	1.5986483049346134e-05	0.0591595284640789	0.04333856329321861	0.09599333256483078
6161.wav	metro	0.0006583713693544269	0.00823154952377081	0.7831365466117859	0.0398852676153183	1.542367499496322e-05	0.001043653697706759	0.00036146948696114123	0.0014248277293518186	0.000144288016599603	0.16509875655174255
6162.wav	tram	0.049067869782447815	0.010359401814639568	0.09918651729822159	0.00279105338267982	0.18607230484485626	0.17380253970623016	0.004397168755531311	0.03802403062582016	0.011579305864870548	0.42471981048583984
6163.wav	shopping_mall	0.005001010838896036	6.099169695517048e-05	0.007806594483554363	0.004529838915914297	0.0005741222412325442	0.05999075248837471	0.811531662940979	0.10767742246389389	0.00010362569446442649	0.002724022837355733
6164.wav	airport	0.9434122443199158	2.2263762014529398e-11	4.6811007337055344e-07	0.034980785101652145	1.3330820003432109e-08	0.0002885911089833826	0.0057734097354114056	0.015542786568403244	3.1648761478209053e-07	1.5692560282332124e-06
6165.wav	tram	3.1289580419979757e-06	0.39240992069244385	0.08202216774225235	0.0006916581769473851	0.0021397543605417013	0.0008637516293674707	1.0663054439419284e-07	0.0003052731917705387	0.0015896292170509696	0.5199746489524841
6166.wav	metro_station	2.594301349745365e-06	0.0005033145425841212	0.024543076753616333	0.5140902400016785	0.0323948860168457	0.01120892446488142	2.627464709803462e-06	0.0028929095715284348	0.025456450879573822	0.3889049291610718
6167.wav	metro_station	0.040263306349515915	7.206299051176757e-05	0.0017292496049776673	0.855889618396759	0.00024809554452076554	0.01899082399904728	0.032301388680934906	0.04590148106217384	8.092674761428498e-06	0.00459584966301918
6168.wav	park	0.017527706921100616	3.7935315049253404e-05	0.00016010558465495706	0.01746753789484501	0.8985012173652649	0.009177708066999912	0.01673479937016964	0.034227702766656876	0.00519681628793478	0.0009685861878097057
6169.wav	metro_station	0.02064651995897293	1.8086471754941158e-05	0.00018286808335687965	0.908780574798584	5.3343774197855964e-06	0.008990805596113205	0.0370924174785614	0.023865332826972008	4.4659631385002285e-05	0.0003733762714546174
6170.wav	metro_station	0.000508319993969053	0.002862214110791683	0.026005864143371582	0.5185856223106384	0.02818307839334011	0.07432978600263596	0.030216706916689873	0.017496071755886078	0.11276695877313614	0.18904535472393036
6171.wav	public_square	0.01382636558264494	0.0023517897352576256	0.03444211930036545	0.03940771892666817	0.00030705888639204204	0.859541654586792	0.010325724259018898	0.03307521715760231	0.005442666821181774	0.001279593794606626
6172.wav	bus	7.821743253089153e-08	0.8423733711242676	0.005052028223872185	0.000393260590499267	3.846988329314627e-05	2.379790930717718e-05	1.641054950596299e-06	9.782251254364382e-06	5.412204336607829e-05	0.15205344557762146
6173.wav	street_traffic	1.0769538675958756e-05	0.0239395834505558	0.0019393201218917966	0.06416992098093033	0.009064356796443462	0.057510748505592346	7.233076757984236e-06	0.00024482194567099214	0.8417491912841797	0.0013643106212839484
6174.wav	street_pedestrian	0.00584419583901763	0.00022244840511120856	0.0024262976367026567	0.10771571099758148	0.001127720344811678	0.2497103065252304	0.21463562548160553	0.4128260016441345	0.004642854910343885	0.0008488952880725265
6175.wav	park	0.002999878255650401	0.0015457478584721684	4.448595063877292e-05	0.00015187525423243642	0.4341747760772705	0.24602343142032623	3.540086481734761e-06	0.3008837103843689	0.009010039269924164	0.005162539891898632
6176.wav	street_pedestrian	0.30415499210357666	0.0011352613801136613	0.0038715191185474396	0.10664504766464233	0.002177564660087228	0.09079841524362564	0.10281920433044434	0.3866927921772003	0.0007816134602762759	0.0009237303747795522
6177.wav	tram	1.4906346734733233e-07	0.010157478973269463	0.39562615752220154	0.0010070226853713393	4.2883627315859485e-07	7.719677341810893e-06	4.338292853844905e-07	2.838854697984061e-07	5.822190360049717e-06	0.5931946039199829
6178.wav	park	0.00045627725194208324	8.842913302942179e-06	2.6364637960796244e-05	0.00020089984172955155	0.98749840259552	0.004148514475673437	0.00015216393512673676	0.0013174926862120628	0.0058794268406927586	0.0003115590079687536
6179.wav	metro	0.001125835464335978	0.16730248928070068	0.4273003041744232	0.03295191377401352	0.0017615926917642355	0.0031476409640163183	0.0012114656856283545	0.008651481941342354	0.003628093982115388	0.35291922092437744
6180.wav	shopping_mall	0.0014841111842542887	2.6354300644015893e-06	0.0008990615606307983	0.14050956070423126	2.445233621983789e-05	0.014736397191882133	0.7905198931694031	0.050670333206653595	0.0007741910521872342	0.0003793741052504629
6181.wav	bus	4.0826375613534083e-10	0.9989389777183533	0.00010568106517894194	7.390011660390883e-07	2.7626087103271857e-05	1.8160569652536651e-06	5.011097873458548e-12	5.737837227570708e-07	1.1896380783582572e-05	0.0009127159719355404
6182.wav	tram	7.577789074275643e-05	0.036112383008003235	0.08992233127355576	0.1588420569896698	0.001457377802580595	0.005662483628839254	0.00048346398398280144	0.0007817058940418065	0.10899616777896881	0.597666323184967
6183.wav	metro	7.345121399993104e-09	0.011793774552643299	0.8375701308250427	0.00014752142305951566	6.786227402244549e-08	1.031658575811889e-05	1.0187315879761627e-08	6.1267799722486416e-09	1.872970301519672e-06	0.15047632157802582
6184.wav	street_traffic	6.717643259435135e-07	0.0029485737904906273	0.03187957778573036	0.0003253582399338484	0.0001523346727481112	0.00029601642745546997	5.410521097815035e-08	1.0787106248244527e-06	0.9613850712776184	0.0030112836975604296
6185.wav	street_traffic	0.0003285438579041511	1.3285684872244019e-05	4.270589488442056e-05	0.00010114210454048589	0.0166345052421093	0.1606704443693161	5.978584158583544e-05	0.0022016565781086683	0.819900393486023	4.753514440380968e-05
6186.wav	metro_station	0.022275280207395554	0.009281766600906849	0.4403569996356964	0.46146273612976074	0.0005613220273517072	0.0036625589709728956	0.009968076832592487	0.0014207018539309502	0.015908604487776756	0.03510202094912529
6187.wav	tram	8.472057970720925e-07	0.37674131989479065	0.0312153659760952	0.023704126477241516	9.111097460845485e-05	1.719239844533149e-05	0.00017784806550480425	1.4138970982457977e-05	0.00022236735094338655	0.5678156614303589
6188.wav	public_square	0.02306780405342579	0.00021423731232061982	0.006072257179766893	0.18854419887065887	0.15293696522712708	0.2772964537143707	0.2033889889717102	0.033721137791872025	0.11159259080886841	0.0031654350459575653
6189.wav	tram	1.7539466545812843e-09	0.1628616452217102	0.0005414402112364769	9.208714618580416e-05	6.786586163798347e-05	3.463007715254207e-06	1.1765384222428565e-09	2.183254764531739e-06	1.8120090317097493e-05	0.8364133238792419
6190.wav	shopping_mall	0.063550665974617	0.0025675969664007425	0.026493456214666367	0.15560171008110046	0.0953093022108078	0.10435319691896439	0.22942259907722473	0.21133551001548767	0.042998313903808594	0.06836766749620438
6191.wav	airport	0.7821299433708191	3.9170080867734214e-07	0.00013508909614756703	0.019058767706155777	0.018572835251688957	0.016740212216973305	0.06509467959403992	0.09787880629301071	0.00011226430797250941	0.00027699745260179043
6192.wav	shopping_mall	0.15159755945205688	0.0035140321124345064	0.001839953474700451	0.12626107037067413	0.00022071038256399333	0.08059168606996536	0.5524833798408508	0.016175856813788414	0.06695954501628876	0.000356268894392997
6193.wav	metro_station	0.004116053692996502	0.004690942820161581	0.00041358539601787925	0.873542070388794	0.00027170483372174203	0.008030418306589127	0.09259088337421417	0.010017991997301579	0.004434758331626654	0.0018916799454018474
6194.wav	street_traffic	8.449025335721672e-05	9.773823876457755e-06	0.001275045215152204	0.017661916092038155	0.00020730782125610858	0.0017629703506827354	2.6162761059822515e-05	0.00015104464546311647	0.9785013198852539	0.0003200698411092162
6195.wav	airport	0.7241259217262268	9.582799975760281e-08	2.2082800569478422e-05	0.006979721132665873	0.00023238631547428668	0.01485042180866003	0.16689838469028473	0.08687184005975723	1.2636888641281985e-05	6.545285941683687e-06
6196.wav	metro	1.4621728041674942e-05	0.009464399889111519	0.8453221917152405	0.022141851484775543	9.042283636517823e-05	0.0013539294013753533	1.6173975154742948e-06	0.00012927262287121266	0.0015894187381491065	0.11989235132932663
6197.wav	airport	0.4707779586315155	0.008259429596364498	0.022151067852973938	0.014120763167738914	0.017468657344579697	0.1928265541791916	0.05909552797675133	0.1982005536556244	0.01499946229159832	0.0021000877022743225
6198.wav	tram	4.523879397311248e-05	0.10621102154254913	0.17424902319908142	0.0002027772570727393	1.4008720427227672e-05	0.0011386098340153694	3.035842382814735e-06	6.795764056732878e-05	0.0004971227026544511	0.7175713181495667
6199.wav	bus	6.495522786309493e-09	0.9949825406074524	0.0022303706500679255	0.00024821553961373866	4.40324038208928e-06	1.957250242412556e-05	6.845636835173252e-10	1.4630011264671339e-06	0.0002129113709088415	0.0023004983086138964
6200.wav	metro	2.314241100975778e-05	1.6361396774300374e-05	0.983487069606781	0.01604357734322548	6.188313363963971e-07	3.969879981013946e-05	1.2763352874589629e-10	3.796241685449786e-07	5.251782204140909e-05	0.00033671726123429835
6201.wav	tram	8.769769192440435e-05	0.0012700154911726713	0.2946389615535736	0.12019409239292145	7.457320316461846e-05	0.0008454225608147681	0.0009363757562823594	0.00036296516191214323	0.0003063481708522886	0.581283450126648
6202.wav	metro_station	0.016911007463932037	0.1204245463013649	0.05875081196427345	0.631283700466156	7.965830263856333e-06	0.0057084523141384125	0.107419952750206	0.016235653311014175	0.01019926369190216	0.03305867314338684
6203.wav	bus	1.086103385006254e-08	0.8678078651428223	0.0007925661047920585	8.229809509430197e-07	4.162309608091164e-08	1.9610830293004256e-07	1.1449826864406987e-08	2.7501851462830018e-08	1.496701287351243e-07	0.13139846920967102
6204.wav	tram	9.833894000621513e-05	0.012817822396755219	0.08729629218578339	0.07460588961839676	0.00024179427418857813	0.0034630196169018745	0.011791826225817204	0.0017817029729485512	0.0001797311269911006	0.8077237010002136
6205.wav	airport	0.4336700439453125	6.088479267418734e-07	6.240476977836806e-06	0.07597772777080536	5.227198016655166e-07	0.0010586150456219912	0.4271056354045868	0.06216747686266899	1.186462031910196e-05	1.3859927321391297e-06
6206.wav	metro	8.221552889153827e-06	0.06222255527973175	0.46899938583374023	0.08129806071519852	0.014243981800973415	0.03449675440788269	2.482705440343125e-06	0.00045701005728915334	0.3023269474506378	0.03594471141695976
6207.wav	tram	0.0009143879287876189	0.09211605042219162	0.27719351649284363	0.020121457055211067	0.002745201112702489	0.005551422946155071	0.002931601367890835	0.002329034497961402	0.0017210020450875163	0.5943763852119446
6208.wav	airport	0.4708210527896881	8.574854291509837e-06	5.2542520279530436e-05	0.021288227289915085	0.0005506367888301611	0.030400443822145462	0.041384972631931305	0.4353673458099365	6.122412014519796e-05	6.504840712295845e-05
6209.wav	tram	1.6984878925541125e-07	0.012917608954012394	0.020451992750167847	0.019129270687699318	2.8578435376402922e-05	2.7923491870751604e-05	1.6985968613880686e-06	6.135379862826085e-06	2.3389264242723584e-05	0.9474133849143982
