filename	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
6455.wav	park	0.0013115600449964404	0.2173958569765091	0.004208575934171677	0.08066507428884506	0.30332455039024353	0.17709550261497498	0.0008262579794973135	0.02959153987467289	0.1840246021747589	0.0015565251233056188
6456.wav	metro_station	0.004016959108412266	0.02727765403687954	0.006626509130001068	0.932280421257019	0.0029267584905028343	0.0044061532244086266	0.001063598203472793	0.010002261959016323	0.004745109938085079	0.006654589902609587
6457.wav	metro_station	0.12007087469100952	0.016336970031261444	0.027697954326868057	0.4662419855594635	0.0020977025851607323	0.04789123311638832	0.07231646776199341	0.22937661409378052	0.006258248817175627	0.01171200256794691
6458.wav	metro	0.0003968857927247882	0.0004999729571864009	0.6001374125480652	0.3480415642261505	0.0008453104528598487	0.004072878509759903	0.0005375290056690574	0.0007131936145015061	0.007440557703375816	0.037314798682928085
6459.wav	airport	0.6450873017311096	0.005189737770706415	0.007162199355661869	0.020517200231552124	0.0022195130586624146	0.006459938362240791	0.29217228293418884	0.008704942651093006	0.006082355976104736	0.006404707673937082
6460.wav	airport	0.4807218909263611	0.007432807702571154	0.0035484309773892164	0.20383891463279724	0.04232994467020035	0.09327132254838943	0.019571488723158836	0.020104246214032173	0.12411148101091385	0.0050695836544036865
6461.wav	shopping_mall	0.16999125480651855	0.008785853162407875	0.00728813000023365	0.024525342509150505	0.00713216420263052	0.0695856362581253	0.46223413944244385	0.23021318018436432	0.01510966569185257	0.005134738050401211
6462.wav	tram	0.001809910056181252	0.027946626767516136	0.2408376783132553	0.0015085748163983226	0.0006822572904638946	0.002968357875943184	0.0037672650068998337	0.000923655868973583	0.001908910577185452	0.7176468968391418
6463.wav	metro_station	0.004540129564702511	0.006785771809518337	0.12117039412260056	0.8116472959518433	0.006012009922415018	0.005614407826215029	0.00233097025193274	0.007352583575993776	0.00793718546628952	0.026609480381011963
6464.wav	park	0.0016628960147500038	0.006704994942992926	0.0007991782622411847	0.007128377910703421	0.8674576282501221	0.014963329769670963	0.0009760139510035515	0.001184278167784214	0.08875603973865509	0.01036737859249115
6465.wav	park	0.0023355477023869753	0.00040406265179626644	0.0007738683489151299	0.0013609582092612982	0.9854097962379456	0.0034094902221113443	0.000897916906978935	0.0007946495898067951	0.003373165847733617	0.0012406607856974006
6466.wav	public_square	0.00596216693520546	0.005027266684919596	0.002114764880388975	0.002162178512662649	0.08357180655002594	0.7928191423416138	0.010692925192415714	0.04721103981137276	0.0471513569355011	0.003287478117272258
6467.wav	bus	0.0067450664937496185	0.7552846670150757	0.06503382325172424	0.02816912718117237	0.04065116494894028	0.003222114173695445	0.001357130124233663	0.007579963654279709	0.011808808892965317	0.08014816045761108
6468.wav	metro_station	0.016159726306796074	0.11632676422595978	0.14516565203666687	0.29714691638946533	0.005370588041841984	0.14948615431785583	0.011912012472748756	0.036465246230363846	0.17844301462173462	0.04352399334311485
6469.wav	airport	0.3502427935600281	0.01753995753824711	0.019680555909872055	0.24812626838684082	0.003094779560342431	0.01903773657977581	0.253021776676178	0.033700987696647644	0.03119664639234543	0.024358553811907768
6470.wav	street_pedestrian	0.19150416553020477	0.0028110938146710396	0.002167146187275648	0.013244375586509705	0.011069726198911667	0.038884200155735016	0.21790573000907898	0.5160750150680542	0.003706929972395301	0.0026316673029214144
6471.wav	tram	0.0038915604818612337	0.346005916595459	0.23306553065776825	0.0050020827911794186	0.004003423731774092	0.009392115287482738	0.002389770932495594	0.012874225154519081	0.0040811398066580296	0.3792942762374878
6472.wav	street_pedestrian	0.08876372128725052	0.0022536672186106443	0.0029785099904984236	0.04152258485555649	0.0018263821257278323	0.3260776400566101	0.0749020203948021	0.4533550441265106	0.006699712015688419	0.001620725030079484
6473.wav	metro	0.006182234734296799	0.0012142359046265483	0.9532780051231384	0.013903866522014141	0.0010673085926100612	0.0020270494278520346	0.009562093764543533	0.0028001677710562944	0.0009871977381408215	0.008977768942713737
6474.wav	street_pedestrian	0.09718617796897888	0.0024656597524881363	0.0017947402084246278	0.011889667250216007	0.00933397188782692	0.11985840648412704	0.01624929904937744	0.7348344922065735	0.0007401796174235642	0.0056474520824849606
6475.wav	park	0.07274047285318375	0.020463790744543076	0.015020303428173065	0.00819807592779398	0.4435986578464508	0.10123287886381149	0.0025427902583032846	0.03358818218111992	0.278546541929245	0.02406836673617363
6476.wav	street_traffic	0.0012637593317776918	0.002320948289707303	0.009589829482138157	0.032690152525901794	0.013278774917125702	0.011169285513460636	0.0017188182100653648	0.0021264543756842613	0.9212680459022522	0.0045739649794995785
6477.wav	street_pedestrian	0.060228534042835236	0.00205064844340086	0.0046258182264864445	0.012665226124227047	0.012648900970816612	0.25446730852127075	0.07389846444129944	0.5629863142967224	0.012457822449505329	0.003970890771597624
6478.wav	public_square	0.050925444811582565	0.004581946413964033	0.004772898741066456	0.007963517680764198	0.013082237914204597	0.7120053172111511	0.018169911578297615	0.17586994171142578	0.004713821224868298	0.007914925925433636
6479.wav	public_square	0.04895475134253502	0.006331044714897871	0.01753399334847927	0.006251124199479818	0.0034826218616217375	0.6832247376441956	0.018981359899044037	0.1629006266593933	0.048332687467336655	0.004007261246442795
6480.wav	metro_station	0.055736273527145386	0.005586051382124424	0.0683533102273941	0.4897913634777069	0.010794809088110924	0.029433533549308777	0.010273747146129608	0.28948885202407837	0.003997896797955036	0.03654427453875542
6481.wav	street_pedestrian	0.062302496284246445	0.0018140956526622176	0.002600911306217313	0.014250538311898708	0.02113049104809761	0.06798956543207169	0.03176059573888779	0.779481828212738	0.016513964161276817	0.0021556122228503227
6482.wav	tram	0.00024343533732462674	0.0056649441830813885	0.01831536740064621	0.00045866379514336586	0.0021754405461251736	0.0044789789244532585	0.0005376695771701634	0.000617175770457834	0.006556553300470114	0.9609518647193909
6483.wav	metro_station	0.003332014661282301	0.0013329475186765194	0.1885557621717453	0.7564817070960999	0.0044077723287045956	0.0024246927350759506	0.004780537448823452	0.0030728771816939116	0.00324595021083951	0.032365720719099045
6484.wav	bus	0.000572093587834388	0.9644259214401245	0.0036335301119834185	0.0011547624599188566	0.0008781807264313102	0.0006012400845065713	0.000250466720899567	0.0006692216848023236	0.0009360779658891261	0.02687869407236576
6485.wav	street_pedestrian	0.14161840081214905	0.01203265879303217	0.0031233199406415224	0.04115218296647072	0.028819378465414047	0.09852505475282669	0.023828931152820587	0.6209246516227722	0.00521610165014863	0.0247593242675066
6486.wav	park	0.0003985147923231125	0.0019170348532497883	0.002931804396212101	0.0005450223688967526	0.9839901924133301	0.0018145913491025567	0.0006363294087350368	0.00026347837410867214	0.0038606631569564342	0.0036424233112484217
6487.wav	tram	0.006853189319372177	0.03362903743982315	0.1433645784854889	0.08054807037115097	0.03513292595744133	0.0354362316429615	0.03133641555905342	0.01778632216155529	0.018050285056233406	0.5978630185127258
6488.wav	tram	0.0029502250254154205	0.014761309139430523	0.40302774310112	0.015374158509075642	0.01033622957766056	0.008827462792396545	0.003799009369686246	0.008835243992507458	0.009453006088733673	0.5226356983184814
6489.wav	metro_station	0.12841026484966278	0.11169163882732391	0.14278405904769897	0.30210375785827637	0.024043040350079536	0.07470737397670746	0.014911391772329807	0.02898431196808815	0.04122433811426163	0.1311398595571518
6490.wav	street_pedestrian	0.029018225148320198	0.005107169970870018	0.002788303652778268	0.09163224697113037	0.010012262500822544	0.2615535855293274	0.03163427114486694	0.5468273162841797	0.016962546855211258	0.004464135970920324
6491.wav	street_traffic	0.03462877497076988	0.012472380883991718	0.01393523346632719	0.0019115664763376117	0.030479028820991516	0.34707778692245483	0.0021726873237639666	0.028642727062106133	0.5227997303009033	0.005880102515220642
6492.wav	public_square	0.010938894934952259	0.00211389921605587	0.0006747163133695722	0.002418850315734744	0.2179320603609085	0.5834090709686279	0.007015871349722147	0.147485613822937	0.025602824985980988	0.002408277941867709
6493.wav	street_traffic	9.789884643396363e-05	0.06863242387771606	0.006302011199295521	0.062135446816682816	0.040794409811496735	0.006922879721969366	5.2878727728966624e-05	0.0007004973012953997	0.8122956156730652	0.002066046465188265
6494.wav	bus	0.001998965861275792	0.9136708974838257	0.008533056825399399	0.0009183111251331866	0.014524181373417377	0.00600290484726429	0.004222785122692585	0.0025946374516934156	0.010924136266112328	0.036610160022974014
6495.wav	street_pedestrian	0.015918217599391937	0.0009186713141389191	0.001974687445908785	0.08849640935659409	0.004337203688919544	0.02773488685488701	0.09310415387153625	0.7599865794181824	0.004880001302808523	0.002649086993187666
6496.wav	public_square	0.005262427031993866	0.004107546992599964	0.0017981583951041102	0.03784884512424469	0.09489259123802185	0.5083291530609131	0.03337104246020317	0.28378450870513916	0.022882485762238503	0.007723353803157806
6497.wav	street_pedestrian	0.22677361965179443	0.0008656128193251789	0.0004178784729447216	0.007056218106299639	0.0037168741691857576	0.02314114011824131	0.1545484960079193	0.5816149711608887	0.0008037653751671314	0.0010615130886435509
6498.wav	tram	0.0023187724873423576	0.11811783909797668	0.01722075417637825	0.0024907079059630632	0.0054324474185705185	0.004246602766215801	0.0028238126542419195	0.0015878118574619293	0.005526064895093441	0.8402352333068848
6499.wav	bus	0.00011636836279649287	0.9737188816070557	0.002166097518056631	6.782490527257323e-05	0.006985924206674099	0.0002965841849800199	0.00020055047934874892	7.486612594220787e-05	0.001360252033919096	0.015012812800705433
6500.wav	tram	0.03771708533167839	0.10051275789737701	0.33453401923179626	0.022778641432523727	0.008055679500102997	0.016323309391736984	0.02111087366938591	0.023105667904019356	0.004699436016380787	0.431162565946579
6501.wav	public_square	0.022536488249897957	0.009428312070667744	0.013478370383381844	0.0008004794362932444	0.1773373782634735	0.428855836391449	0.0026860120706260204	0.20037637650966644	0.006122631020843983	0.13837817311286926
6502.wav	bus	0.0005887413863092661	0.540350079536438	0.023703670129179955	0.05445175990462303	0.02709703892469406	0.0018919107969850302	0.0014341633068397641	0.0004588216252159327	0.00718248775228858	0.3428414463996887
6503.wav	street_pedestrian	0.33530306816101074	0.004398189019411802	0.004148963838815689	0.17888754606246948	0.0004894837038591504	0.008588823489844799	0.020965438336133957	0.43671727180480957	0.00018681550864130259	0.010314427316188812
6504.wav	metro	0.03358550742268562	0.1330920159816742	0.46968841552734375	0.013168043456971645	0.005808395333588123	0.03438267484307289	0.02657589502632618	0.044106900691986084	0.019828330725431442	0.2197638750076294
6505.wav	metro_station	0.04537944123148918	0.008305458351969719	0.008363651111721992	0.47409799695014954	0.05544019863009453	0.022400613874197006	0.1736489087343216	0.18110208213329315	0.015338548459112644	0.015923094004392624
6506.wav	street_pedestrian	0.37850242853164673	0.005105556454509497	0.005173629615455866	0.13089033961296082	0.0012525219935923815	0.015931738540530205	0.017265107482671738	0.43232402205467224	0.0001973058533621952	0.013357376679778099
6507.wav	airport	0.314113587141037	0.0019485359080135822	0.05460471287369728	0.10424836724996567	0.0007462296052835882	0.082647904753685	0.1679190695285797	0.24451737105846405	0.0008340395288541913	0.02842015214264393
6508.wav	street_traffic	0.07086516916751862	0.1783221960067749	0.02569366618990898	0.03880547359585762	0.05853574350476265	0.16958969831466675	0.03808632493019104	0.06302931159734726	0.2866087853908539	0.0704636499285698
6509.wav	tram	0.0026183612644672394	0.02770802564918995	0.02084330841898918	0.007333250250667334	0.04152114316821098	0.0055051506496965885	0.0032259796280413866	0.0036356442142277956	0.011498022824525833	0.8761112093925476
6510.wav	metro_station	0.002377559896558523	0.21302056312561035	0.22074154019355774	0.4217519462108612	0.01166792493313551	0.013530409894883633	0.0042765187099576	0.0024998371955007315	0.07345256209373474	0.03668120875954628
6511.wav	bus	0.004376176744699478	0.9005794525146484	0.005287650506943464	0.01572088897228241	0.0014041861286386847	0.024444444105029106	0.002606791676953435	0.028511080890893936	0.012409470044076443	0.00465994980186224
6512.wav	street_traffic	0.005691458471119404	0.00536827789619565	0.00017073561321012676	0.0009382717544212937	0.01187932025641203	0.030667293816804886	0.008039534091949463	0.004748757462948561	0.932059645652771	0.00043668976286426187
6513.wav	tram	0.0004145315324421972	0.03948201239109039	0.03428545221686363	0.003669174388051033	0.004572219680994749	0.002282986883074045	0.0002965737076010555	0.0014662840403616428	0.00442857202142477	0.9091023206710815
6514.wav	public_square	0.14102403819561005	0.0023781752679497004	0.0007627097656950355	0.0016352576203644276	0.020811736583709717	0.43931707739830017	0.028752559795975685	0.35833120346069336	0.004302570596337318	0.0026847689878195524
6515.wav	tram	0.033552031964063644	0.01275390014052391	0.11731738597154617	0.044710129499435425	0.006555015221238136	0.06473320722579956	0.03180284425616264	0.09962417930364609	0.0030397006776183844	0.5859116315841675
6516.wav	metro_station	0.006528183352202177	0.0204381812363863	0.09233563393354416	0.4085608720779419	0.029583808034658432	0.11573018878698349	0.09744124859571457	0.016540629789233208	0.177297443151474	0.035543907433748245
6517.wav	street_pedestrian	0.3638572692871094	0.008230390958487988	0.0013390550157055259	0.030569177120923996	0.014910364523530006	0.03574184700846672	0.01784377358853817	0.5105104446411133	0.002282028552144766	0.01471555233001709
6518.wav	airport	0.5774906277656555	0.007852479815483093	0.016090817749500275	0.042614150792360306	0.00849772710353136	0.02095158025622368	0.14917151629924774	0.16782397031784058	0.0018427025061100721	0.0076644327491521835
